P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:00,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,15:00:57,2015/3/18,15:01:02,00:50:00,00:00:03,3,,3,CANCEL
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:00,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,15:00:57,2015/3/18,15:01:02,00:50:00,00:00:03,3,,3,CANCEL
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150302002,OK,606,8,,,,,,
P150301809,OK,604,7,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301809,OK,604,7,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301809,OK,604,7,,,,,,
P150302002,OK,606,8,,,,,,
,,,,,,,,,
,,,,,,,,,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
2015/3/18,15:00:57,2015/3/18,15:01:02,00:50:00,00:00:03,3,,3,CANCEL
product,result,Stiil,noise,stop_time,,,,,
P150302004,IRLED Warning,1,0,00:00:00,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
2015/3/18,15:00:57,2015/3/18,15:01:02,00:50:00,00:00:03,3,,3,CANCEL
product,result,Stiil,noise,stop_time,,,,,
P150302004,IRLED Warning,1,0,00:00:00,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
2015/3/18,15:00:57,2015/3/18,15:01:02,00:50:00,00:00:03,3,,3,CANCEL
product,result,Stiil,noise,stop_time,,,,,
P150302004,IRLED Warning,1,0,00:00:00,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
P150301908,IRLED Warning,1,0,00:00:01,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:00,,,,,
product,result,Stiil,noise,stop_time,,,,,
