strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail
2015/3/4,15:22:12,2015/3/4,15:22:16,00:50:00,00:00:03,1,0,1
product,result,Stiil,noise,stop_time,,,,
P000000000,Sensor,1,0,00:00:01,,,,
P000000001,Sensor,1,0,00:00:01,,,,
P000000002,Sensor,1,0,00:00:01,,,,
P000000003,Sensor,1,0,00:00:01,,,,
P000000004,Sensor,1,0,00:00:01,,,,
P000000005,Sensor,1,0,00:00:01,,,,
P000000006,Sensor,1,0,00:00:01,,,,
P000000007,Sensor,1,0,00:00:01,,,,
P000000008,Sensor,1,0,00:00:01,,,,
P000000009,Sensor,1,0,00:00:01,,,,
P000000010,Sensor,1,0,00:00:01,,,,
P000000011,Sensor,1,0,00:00:01,,,,
