S/No	SWCRDBFMN	Project	Version	Station	LightBox	Fixture	LightPanel	Date	Time	S_BL	S_BR	S_CT	S_TL	S_TR	Shd	DKC	Wa_BL	Wa_BR	Wa_CT	Wa_TL	Wa_TR	Dfa_BL	Dfa_BR	Dfa_CT	Dfa_TL	Dfa_TR	Wb_BL	Wb_BR	Wb_CT	Wb_TL	Wb_TR	Dfb_BL	Dfb_BR	Dfb_CT	Dfb_TL	Dfb_TR	CR_H	CR_S	CR_L	CG_H	CG_S	CG_L	CB_H	CB_S	CB_L	R_TL	R_TR	R_CT	R_BL	R_BR	De1	De2	R_CTST	F_R_TL	F_R_TR	F_R_CT	F_R_BL	F_R_BR	F_De1	F_De2	DZ1	DZ2	WZ1	WZ2	WZ1S	WZ2S	DC	WL	DV	BZ1	BZ2	WZ1	WZ2	WZ1S	WZ2S	BC	WL	BV	NO_MEANS	NO_STANDARD	BLEM	X_val	Y_val	dpc_stdev	dpc_max	dpc_min	nFit	peak	ripple	sigma	mean	amp	StdDevRed	StdDevGreen	StdDevBlue	StdDevRGB	DOVDD_WK	AVDD_WK	DVDD_WK	DOVDD_STB	AVDD_STB	DVDD_STB	CycleTime_S	FFDD	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	OA_X	OA_Y	Shift_X	Shift_Y	Delta	Min_X	Min_Y	Max_X	Max_Y	Max	Threahold	
DFQPT03858929R		FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	16:04:19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.22	73.17	77.33	73.88	73.77	-3.11	4.16	1.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	112.468	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.85	-25.92	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT03858929R		FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	16:04:54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.22	73.17	77.33	73.88	73.77	-3.11	4.16	1.83	75.11	73.83	76.64	73.64	75.10	-1.54	3.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	112.468	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.85	-25.92	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385892B0	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	16:07:23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.75	87.31	77.79	75.16	74.35	-8.55	12.96	1.89	75.11	73.83	76.64	73.64	75.10	-1.54	3.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	121.398	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.74	-25.89	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385892B0	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	16:07:57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.75	87.31	77.79	75.16	74.35	-8.55	12.96	1.82	73.65	84.09	77.45	75.17	73.57	-10.44	10.51	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	121.398	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.74	-25.89	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891SE		FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	16:15:42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.88	74.16	77.99	76.80	74.67	-4.11	3.84	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	125.259	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.97	-25.69	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891SE		FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	16:16:16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.88	74.16	77.99	76.80	74.67	-4.11	3.84	1.76	74.73	74.41	77.51	76.95	76.01	-2.78	3.10	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	125.259	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.97	-25.69	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891SD	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	16:17:47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.35	72.99	77.01	74.72	74.41	-2.65	4.02	1.77	74.73	74.41	77.51	76.95	76.01	-2.78	3.10	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	118.200	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.96	-25.87	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891SD	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	16:18:22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.35	72.99	77.01	74.72	74.41	-2.65	4.02	1.71	74.20	73.84	77.05	75.79	75.75	-2.85	3.21	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	118.200	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.96	-25.87	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891SC	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	16:19:52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.42	72.79	77.65	74.67	74.44	-3.23	4.86	1.85	74.20	73.84	77.05	75.79	75.75	-2.85	3.21	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.682	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.90	-26.00	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891SC	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	16:20:27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.42	72.79	77.65	74.67	74.44	-3.23	4.86	1.79	75.16	73.79	77.61	75.32	74.60	-2.45	3.83	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.682	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.90	-26.00	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
