S/No	SWCRDBFMN	Project	Version	Station	LightBox	Fixture	LightPanel	Date	Time	S_BL	S_BR	S_CT	S_TL	S_TR	Shd	DKC	Wa_BL	Wa_BR	Wa_CT	Wa_TL	Wa_TR	Dfa_BL	Dfa_BR	Dfa_CT	Dfa_TL	Dfa_TR	Wb_BL	Wb_BR	Wb_CT	Wb_TL	Wb_TR	Dfb_BL	Dfb_BR	Dfb_CT	Dfb_TL	Dfb_TR	CR_H	CR_S	CR_L	CG_H	CG_S	CG_L	CB_H	CB_S	CB_L	R_TL	R_TR	R_CT	R_BL	R_BR	De1	De2	R_CTST	F_R_TL	F_R_TR	F_R_CT	F_R_BL	F_R_BR	F_De1	F_De2	DZ1	DZ2	WZ1	WZ2	WZ1S	WZ2S	DC	WL	DV	BZ1	BZ2	WZ1	WZ2	WZ1S	WZ2S	BC	WL	BV	NO_MEANS	NO_STANDARD	BLEM	X_val	Y_val	dpc_stdev	dpc_max	dpc_min	nFit	peak	ripple	sigma	mean	amp	StdDevRed	StdDevGreen	StdDevBlue	StdDevRGB	CycleTime_S	FFDD	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	
DFQPT03858929R		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:03:46	133.51	140.21	133.35	134.21	140.47	100.00	0.95	122.47	123.30	122.68	123.77	124.52	-4.53	-3.70	-4.32	-3.23	-2.48	132.08	131.27	131.87	131.45	131.27	5.08	4.27	4.87	4.45	4.27	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.64	73.88	80.21	73.68	72.22	-4.57	7.99	3.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.083	0.703577	0.344830	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	215.525	195.231	209.473	620.230	0	--OO--	2	0	0	-25.85	-25.92	0.00	0.00	
DFQPT03858929R		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:04:54	133.51	140.21	133.35	134.21	140.47	100.00	0.95	122.47	123.30	122.68	123.77	124.52	-4.53	-3.70	-4.32	-3.23	-2.48	132.08	131.27	131.87	131.45	131.27	5.08	4.27	4.87	4.45	4.27	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24.98	64.11	27.21	22.79	62.42	-39.13	41.31	1.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.083	0.703577	0.344830	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.85	-25.92	0.00	0.00	
DFQPT03858929R	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:04:54	133.51	140.21	133.35	134.21	140.47	100.00	0.95	122.47	123.30	122.68	123.77	124.52	-4.53	-3.70	-4.32	-3.23	-2.48	132.08	131.27	131.87	131.45	131.27	5.08	4.27	4.87	4.45	4.27	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24.98	64.11	27.21	22.79	62.42	-39.13	41.31	1.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.083	0.703577	0.344830	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.85	-25.92	0.00	0.00	
DFQPT0385892B0	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:06:50	129.04	135.54	129.29	132.49	138.29	99.81	0.92	123.70	122.78	124.15	125.99	125.29	-3.30	-4.22	-2.85	-1.01	-1.71	130.23	129.66	129.03	129.81	129.76	3.23	2.66	2.03	2.81	2.76	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.63	74.45	80.34	73.98	71.33	-3.70	9.01	3.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.005	0.667602	0.318987	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	187.781	174.578	187.836	550.195	0	--OO--	2	0	0	-25.74	-25.89	0.00	0.00	
DFQPT0385892B0	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:07:57	129.04	135.54	129.29	132.49	138.29	99.81	0.92	123.70	122.78	124.15	125.99	125.29	-3.30	-4.22	-2.85	-1.01	-1.71	130.23	129.66	129.03	129.81	129.76	3.23	2.66	2.03	2.81	2.76	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	35.19	67.54	79.38	30.06	67.19	-44.19	49.32	2.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.005	0.667602	0.318987	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.74	-25.89	0.00	0.00	
DFQPT0385892B0	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:07:57	129.04	135.54	129.29	132.49	138.29	99.81	0.92	123.70	122.78	124.15	125.99	125.29	-3.30	-4.22	-2.85	-1.01	-1.71	130.23	129.66	129.03	129.81	129.76	3.23	2.66	2.03	2.81	2.76	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	35.19	67.54	79.38	30.06	67.19	-44.19	49.32	2.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.005	0.667602	0.318987	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.74	-25.89	0.00	0.00	
DFQPT0385891SE		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:15:09	132.86	137.56	131.00	133.88	138.37	100.00	0.96	123.75	124.24	123.95	124.75	125.16	-3.25	-2.76	-3.05	-2.25	-1.84	130.05	129.36	128.98	129.93	128.89	3.05	2.36	1.98	2.93	1.89	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.31	72.91	81.71	75.29	72.56	-5.40	9.14	3.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.975	0.636867	0.299100	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	201.695	182.053	195.588	579.336	0	--OO--	2	0	0	-25.97	-25.69	0.00	0.00	
DFQPT0385891SE		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:16:16	132.86	137.56	131.00	133.88	138.37	100.00	0.96	123.75	124.24	123.95	124.75	125.16	-3.25	-2.76	-3.05	-2.25	-1.84	130.05	129.36	128.98	129.93	128.89	3.05	2.36	1.98	2.93	1.89	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	38.36	63.84	74.93	34.51	62.94	-36.58	40.42	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.975	0.636867	0.299100	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.97	-25.69	0.00	0.00	
DFQPT0385891SE	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:16:16	132.86	137.56	131.00	133.88	138.37	100.00	0.96	123.75	124.24	123.95	124.75	125.16	-3.25	-2.76	-3.05	-2.25	-1.84	130.05	129.36	128.98	129.93	128.89	3.05	2.36	1.98	2.93	1.89	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	38.36	63.84	74.93	34.51	62.94	-36.58	40.42	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.975	0.636867	0.299100	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.97	-25.69	0.00	0.00	
DFQPT0385891SD	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:17:14	130.62	139.01	130.72	133.15	141.52	99.93	0.91	123.94	123.53	123.73	124.78	124.29	-3.06	-3.47	-3.27	-2.22	-2.71	129.88	129.56	128.86	130.03	130.51	2.88	2.56	1.86	3.03	3.51	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.43	74.05	80.92	75.06	74.38	-6.48	6.87	3.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.002	0.655009	0.314594	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	204.080	185.303	200.108	589.491	0	--OO--	2	0	0	-25.96	-25.87	0.00	0.00	
