Time	Version	Product_Name	Barcode	Total_Status	Final_Status	
16:04:54	V7.00.57-530.20170612		DFQPT03858929R	OOOOO-OOOOOO----	PASS	
16:07:57	V7.00.57-530.20170612		DFQPT0385892B0	OOOOO-OOOOOO----	PASS	
16:16:16	V7.00.57-530.20170612		DFQPT0385891SE	OOOOO-OOOOOO----	PASS	
16:18:22	V7.00.57-530.20170612		DFQPT0385891SD	OOOOO-OOOOOO----	PASS	
16:20:27	V7.00.57-530.20170612		DFQPT0385891SC	OOOOO-OOOOOO----	PASS	
16:22:34	V7.00.57-530.20170612		DFQPT03858929P	OOOOO-OOOOOO----	PASS	
16:24:41	V7.00.57-530.20170612		DFQPT0385891SB	OOOOO-OOOOOO----	PASS	
16:26:58	V7.00.57-530.20170612		DFQPT0385892A2	OOOOO-OOOOOO----	PASS	
16:29:08	V7.00.57-530.20170612		DFQPT03858929T	OOOOO-OOOOOO----	PASS	
16:31:34	V7.00.57-530.20170612		DFQPT03858929Y	OOOOO-OOOOOO----	PASS	
16:38:05	V7.00.57-530.20170612			----------X-----	FAIL	
16:38:45	V7.00.57-530.20170612			---------X------	FAIL	
16:40:24	V7.00.57-530.20170612			---------O------	PASS	
16:40:38	V7.00.57-530.20170612			---------O------	PASS	
16:41:55	V7.00.57-530.20170612			---------O------	PASS	
16:42:20	V7.00.57-530.20170612			---------O------	PASS	
16:42:47	V7.00.57-530.20170612			---------O------	PASS	
16:48:25	V7.00.57-530.20170612			---------O------	PASS	
16:48:42	V7.00.57-530.20170612			---------O------	PASS	
16:48:58	V7.00.57-530.20170612			---------O------	PASS	
16:49:10	V7.00.57-530.20170612			---------O------	PASS	
16:49:25	V7.00.57-530.20170612			---------O------	PASS	
16:49:56	V7.00.57-530.20170612			---------O------	PASS	
16:50:13	V7.00.57-530.20170612			---------O------	PASS	
16:50:27	V7.00.57-530.20170612			---------O------	PASS	
16:50:47	V7.00.57-530.20170612			---------O------	PASS	
16:51:00	V7.00.57-530.20170612			---------O------	PASS	
16:51:15	V7.00.57-530.20170612			---------O------	PASS	
16:51:33	V7.00.57-530.20170612			---------O------	PASS	
16:51:46	V7.00.57-530.20170612			---------O------	PASS	
16:51:58	V7.00.57-530.20170612			---------O------	PASS	
16:52:12	V7.00.57-530.20170612			---------O------	PASS	
16:52:25	V7.00.57-530.20170612			---------O------	PASS	
16:52:38	V7.00.57-530.20170612			---------O------	PASS	
16:52:52	V7.00.57-530.20170612			---------O------	PASS	
16:53:05	V7.00.57-530.20170612			---------O------	PASS	
16:57:34	V7.00.57-530.20170612			---------O------	PASS	
16:57:49	V7.00.57-530.20170612			---------O------	PASS	
16:58:02	V7.00.57-530.20170612			---------O------	PASS	
16:58:13	V7.00.57-530.20170612			---------O------	PASS	
16:58:25	V7.00.57-530.20170612			---------O------	PASS	
16:58:40	V7.00.57-530.20170612			---------O------	PASS	
17:28:25	V7.00.57-530.20170612			---------O------	PASS	
17:28:37	V7.00.57-530.20170612			---------O------	PASS	
17:28:50	V7.00.57-530.20170612			---------O------	PASS	
17:29:05	V7.00.57-530.20170612			---------O------	PASS	
17:29:19	V7.00.57-530.20170612			---------O------	PASS	
17:29:51	V7.00.57-530.20170612			---------O------	PASS	
17:30:08	V7.00.57-530.20170612			---------O------	PASS	
17:30:21	V7.00.57-530.20170612			---------O------	PASS	
17:30:41	V7.00.57-530.20170612			---------O------	PASS	
17:30:57	V7.00.57-530.20170612			---------O------	PASS	
17:31:08	V7.00.57-530.20170612			---------O------	PASS	
17:31:26	V7.00.57-530.20170612			---------O------	PASS	
17:31:41	V7.00.57-530.20170612			---------O------	PASS	
17:31:54	V7.00.57-530.20170612			---------O------	PASS	
17:32:07	V7.00.57-530.20170612			---------O------	PASS	
17:32:20	V7.00.57-530.20170612			---------O------	PASS	
17:32:38	V7.00.57-530.20170612			---------O------	PASS	
17:32:52	V7.00.57-530.20170612			---------O------	PASS	
17:33:08	V7.00.57-530.20170612			---------O------	PASS	
17:33:23	V7.00.57-530.20170612			---------O------	PASS	
17:33:42	V7.00.57-530.20170612			---------O------	PASS	
17:33:55	V7.00.57-530.20170612			---------O------	PASS	
17:34:08	V7.00.57-530.20170612			---------O------	PASS	
17:34:23	V7.00.57-530.20170612			---------O------	PASS	
17:34:39	V7.00.57-530.20170612			---------O------	PASS	
17:34:52	V7.00.57-530.20170612			---------O------	PASS	
17:35:06	V7.00.57-530.20170612			---------O------	PASS	
17:35:36	V7.00.57-530.20170612			---------O------	PASS	
17:35:47	V7.00.57-530.20170612			---------O------	PASS	
17:36:00	V7.00.57-530.20170612			---------O------	PASS	
17:36:13	V7.00.57-530.20170612			---------O------	PASS	
17:36:28	V7.00.57-530.20170612			---------O------	PASS	
17:36:40	V7.00.57-530.20170612			---------O------	PASS	
17:36:53	V7.00.57-530.20170612			---------O------	PASS	
