S/No	FFDD	Date	Time	Version	Station	Fixture	PC	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	CycleTime	
DFQPT0385891GV	--OO--	20170812	00:01:39	Version	Station	Fixture	PC	MIC	0	0	-26.04	-25.95	0.00	0.00	0	
DFQPT0385891GW	--OO--	20170812	00:03:44	Version	Station	Fixture	PC	MIC	0	0	-25.89	-26.49	0.00	0.00	0	
DFQPT0385891GX	--OO--	20170812	00:06:03	Version	Station	Fixture	PC	MIC	0	0	-25.84	-25.65	0.00	0.00	0	
DFQPT0385891MN	--OO--	20170812	00:08:35	Version	Station	Fixture	PC	MIC	0	0	-26.39	-26.35	0.00	0.00	0	
DFQPT0385891MP	--OO--	20170812	00:10:53	Version	Station	Fixture	PC	MIC	0	0	-26.07	-26.12	0.00	0.00	0	
DFQPT0385891MR	--OO--	20170812	00:14:22	Version	Station	Fixture	PC	MIC	0	0	-26.46	-26.79	0.00	0.00	0	
DFQPT0385891MS	--OO--	20170812	00:16:56	Version	Station	Fixture	PC	MIC	0	0	-26.10	-25.98	0.00	0.00	0	
DFQPT0385891J3	--OO--	20170812	00:19:37	Version	Station	Fixture	PC	MIC	0	0	-25.92	-25.99	0.00	0.00	0	
DFQPT0385891J4	--OO--	20170812	00:21:50	Version	Station	Fixture	PC	MIC	0	0	-25.93	-26.33	0.00	0.00	0	
DFQPT0385891J6	--OO--	20170812	00:24:03	Version	Station	Fixture	PC	MIC	0	0	-26.16	-25.69	0.00	0.00	0	
DFQPT0385891J8	--OO--	20170812	00:30:17	Version	Station	Fixture	PC	MIC	0	0	-25.78	-25.86	0.00	0.00	0	
DFQPT0385891PP	--OO--	20170812	00:32:44	Version	Station	Fixture	PC	MIC	0	0	-25.73	-25.81	0.00	0.00	0	
DFQPT0385891PQ	--OO--	20170812	00:35:20	Version	Station	Fixture	PC	MIC	0	0	-25.93	-26.18	0.00	0.00	0	
DFQPT0385891PR	--OO--	20170812	00:38:01	Version	Station	Fixture	PC	MIC	0	0	-25.98	-26.00	0.00	0.00	0	
DFQPT0385891PS	--OO--	20170812	00:40:33	Version	Station	Fixture	PC	MIC	0	0	-26.04	-26.27	0.00	0.00	0	
DFQPT0385891PT	--OO--	20170812	00:43:30	Version	Station	Fixture	PC	MIC	0	0	-26.08	-26.19	0.00	0.00	0	
DFQPT0385891PV	--OO--	20170812	00:45:54	Version	Station	Fixture	PC	MIC	0	0	-26.20	-26.54	0.00	0.00	0	
DFQPT0385891SW	--OO--	20170812	00:48:35	Version	Station	Fixture	PC	MIC	0	0	-26.81	-26.03	0.00	0.00	0	
DFQPT0385891SX	--OO--	20170812	00:51:09	Version	Station	Fixture	PC	MIC	0	0	-26.61	-26.69	0.00	0.00	0	
