20170812_00:12:58.85 : -進行登出作業
20170812_00:13:11.06 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_00:13:11.06 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_00:28:05.32 : -進行登出作業
20170812_00:28:33.29 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_00:28:33.29 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_01:17:47.20 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_01:17:47.28 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_01:18:04.48 : HU_LINZHH-3進入工程模式
20170812_01:18:08.98 : HU_LINZHH-3開啟機械設定頁面
20170812_01:19:46.56 : HU_LINZHH-進行登出作業
20170812_01:19:59.67 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_01:19:59.67 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_01:44:15.75 : -進行登出作業
